我 扮 过 小丑 。 我 想 让 人们 注意到 我 。 我 是 孤儿 。 我 非常 关心 我 的 朋友 和 身边 的 人	那 你 可以 随时 找 我 聊天 ， 而且 大家 肯定 也 注意 你 ， 只是 你 没有 发现 。	我 扮 过 小丑 ， 出 过 很多 洋相 ， 都是 希望 大家 注意 我 。
我 想 辞职 去 做 艺人 助理 。 我 有 五条 同样 的 裤子 。 我 的 钱包 里 还有 一张 高中 毕业照 。 我 不 喜欢 排队	我喜欢 看 《 灌篮高手 》 ， 而且 对于 它 ， 我 是 从 它 出来 就 一直 追到 结束 的 。	你 还 挺 坚持 的 。
我 经常 做 烘焙 。 我 嫁给 了 我 高中时 的 恋人 。 我 很 会 烤 面包 。 我 是 一名 护士	我 现在 在 上海 ， 你 呢 ？	我 在 江苏 ， 你 现在 做 啥 工作 了 ？ 我 现在 是 护士 了 。
我 想 减肥 。 我 离婚 了 ， 孩子 判给 了 我 前妻 。 我 喜欢 网上 冲浪	哦 哦 ， 那 祝 你 减肥 成功 。	谢谢 你 啊 。
我 是 一名 作家 。 我 喜欢 烧烤 。 我 今年 和 朋友 去 旅行 了 。 我 刚 买 了 第一套 房子	这么 牛 啊 ， 今年 怎么 赚大钱 了 ， 在 做生意 吗 ？	不是 做生意 。
我 有 1个 孩子 ， 养 了 2 条狗 。 我 离婚 了 。 我喜欢 吃 冰淇淋 。 离婚后 孩子 跟 我 。 我 30岁	因为 什么 离 的 婚 啊 ？	也 没 什么 原因 ， 就是 没 什么 感情 了 。
我 离婚 了 ， 后来 成 了 一名 老师 。 我 是 家里 的 第一个 孩子 。 我 10年 前 结 的 婚 。 我 当 了 10年 的 家庭主妇	我 学 的 是 医学 专业 ， 以后 我 想 做 一名 医生 。	医生 这个 职业 不错 ， 就是 很辛苦 。
我 在 一家 房地产 公司 工作 。 我 喜欢 唱歌 。 我 20多岁 了 。 我 在 和 老板 谈恋爱 。 我 最喜欢 的 花 是 雏菊	真 的 是 很 羡慕 你们 走 到 一起 的 人 ， 请 你们 快 教 教 我 怎么 走 到 一起 的 。	哈哈 ， 全 靠 缘分 怎么 啦 ， 听 你 这么说 ， 你 一定 有 喜欢 的 人 了 ！
我 不会 做饭 。 我 是 个 素食主义者 。 我 不 喜欢 吃 甜菜	你 也 这么 感觉 吗 ？	对呀 ， 老师 这份 工作 又 稳定 ， 又 有 假期 ， 很 适合 女孩子 的 ， 比较 轻松 。
我 喜欢 看 喜剧 。 我 喜欢 野营 和 户外 活动 。 我 来自 宁夏 银川	嘿嘿 ， 真好 ， 你的生活 真 惬意 。	哈哈 ， 你 也 可以 给 自己 个 假期 放松 一下 啊 。
我 渴望 美好 的 未来 。 我 小时候 被 收养 了 。 我 有 六个 兄弟姐妹	最近 的 羽毛球 比赛 你 看 了 吗 ？	没有 ， 虽然 我想看 ， 但是 电视 也 轮 不到 我 看
我 妈妈 是 个 芭蕾舞 演员 。 我 是 个 医疗 档案 管理员 。 我 是 个 北医 毕业 的 医学博士 。 我 留 着 小 八字胡 。 我 有 六个 纹身 ， 都是 猫	那 你 就 赶快 吃 吃饭 去 上班 吧 。	嗯 ， 好 的 ， 下次 再 聊 哦 。
我 明年 大一 。 我 在 北京 读书 。 我 想 拥有 一辆 大众甲壳虫 。 我喜欢 买 些 时尚 的 物件 和 衣服 。 我 想 当 医生	我 是 做 设计 的 ， 高三 的 话 ， 学习 很紧张 吧 ？	是 啊 ， 每天 都 很多 功课 。
我 不 怎么 发脾气 。 我 的 家人 也 很 爱 我 。 我 有 一辆 车 。 我喜欢 交 朋友	和 家人 一起 吃 真好 ， 羡慕 。	你 也 可以 呀 。
我 最喜欢 的 颜色 是 蓝色 。 我 在南方 长大 。 我 喜欢 钓鱼	嗨 ， 你好 ， 很高兴 认识 你 。	我 也 很高兴 认识 你 。
我喜欢 看 行尸走肉 。 我 是 一名 素食主义者 。 我喜欢 看 《 权力的游戏 》 这 一系列 的 书 。 我 最喜欢 的 书 是 哈利波特	是 啊 ， 我们 没有 工资 而且 有时候 还 得 倒贴 钱 。	这么 难过 吗 ， 怪不得 你 这么 开心 。
我 在 军队 工作 。 我 去过 很多 地方 。 我 也 喜欢 小猫 。 豌豆黄 是 我 最喜欢 的 甜点	军队 啊 ， 好 伟大 啊 ， 我 一直 很 佩服 军队 里面 的 人 。	我 也 觉得 是 ， 因为 军人 是 保家卫国 的 功臣 。
我 丈夫 是 军人 。 我 父亲 是 个 医生 。 我 有 一只 叫 " 小美 ' ' 的 猫 。 我 怀 了 第一个 孩子 。 我 住在 乡下 的 一所 房子 里	是 啊 ， 我 有 太多 钱 都 不知道 怎么 花 了 。	哈哈 ， 你 结婚 之后 你 爱人 会 帮 你 花 的 。
我 喜欢 运动 。 我 喜欢 说唱 音乐 。 我 是 一个22岁 的 女孩 。 我喜欢 和 朋友们 出去玩	我 喜欢 吃 东西 ， 尤其 是 饼干 ， 你 呢 ？ 你 喜欢 做 什么 呀 ？	我 没事 喜欢 运动 ， 还有 就是 听说 唱 音乐 。
我 21岁 。 我 有 一头 黑发 。 我 住在 学校 。 我 喜欢 户外 活动 。 我 是 拉拉队 队长	我 也 这样 想 的 ， 我 会 改正 的 。	加油 ， 相信你 ！
我 有 三条 拉布拉多 。 我 不 喜欢 吃 红薯 。 我 跑 马拉松 。 我 是 个 举重 运动员	不 说 了 ， 我 要 去 训练 了	好 的 好 的 ， 我 也 该 去 了 ， 拜拜
我 在 业余 时间 写 短篇小说 。 我 希望 有一天 能 成为 一名 作家 。 我 在 一家 旧 书店 工作 。 我喜欢 艺术 博物馆	好 啊 ， 吃 过 晚饭 了 吗 ？	刚刚 吃 过 ， 在 马路 边 坐 着 乘凉 呢 。
我 想 搬到 大城市 里 去 。 今年 下半年 我 要 去 实习 了 。 我 想 去 跳伞 。 我 有 一 条狗 。 我 喜欢 玩 电子游戏	我 养 了 一只猫 ， 名字 叫 奶牛 。 你 平常 喜欢 喝 啥 呀 ？	我 喜欢 喝牛奶 。
我 很 爱吃 。 我 是 一个 很自信 的 人 。 父母 去世 后 ， 我 哥哥 抚养 我 长大	是 的 ， 一起去 才 有意思 ， 他们 也 很 爱 我 ， 愿意 和 我 一起去 。	和 家人 一起 吃 真好 ， 羡慕 。
我 父亲 是 大学 教授 。 我 是 3D建模师 。 我 喜欢 东北菜 。 我 最喜欢 的 乐队 是 新 裤子 乐队 。 我 喜欢 和 家人 一起 看 电视剧	对呀 ， 这 可能 就是 家人 的 含义 。	哈哈 ， 应该 是 吧 ， 那 我 先 和 我 的 家人 看电视 去 了 。
我 是 个 男孩 。 我 有 先天性 心脏病 。 我 现在 还 不 可以 剧烈 运动 。 手术 后 我的病 就好 了 。 我 得 做 个 移植 手术	哈哈 哈 ， 那 你 是 要 做 手术 吗 ？	是 的 ， 要 做 个 移植 手术 ， 手术 后 就能 运动 了 。
我 刚 染 了 发 。 我 的 爱好 是 下棋 。 我喜欢 看 科幻 电影	那 你 呢 ？ 你 有没有 喜欢 的 歌手 ？	我 平常 不 怎么 听歌 ， 要 是 我 喜欢 的 话 刘欢 算是 一个 吧 。
我 有 自己 的 生意 。 我 最喜欢 的 食物 是 寿司 。 我 最喜欢 的 电视节目 是 《 新相亲大会 》	对啊 ， 这 是 我 最 喜爱 的 一部 电影 了 ， 你 可以 看 下 。	我 不是 太 喜欢 看电影 ， 我喜欢 看 新 相亲 大会 。
我 喜欢 钓鱼 。 我 母亲 是 一名 钢琴 老师 。 我 在南方 长大	我 很喜欢 喝酒 的 ， 一顿 不喝 就 浑身 难受 。	你 这 是 上瘾 啊 ， 喝 多 了 可 不好 啊 。
我 最喜欢 的 食物 是 果冻 。 我 住 单身公寓 。 我 养 了 4只 宠物 。 我 不会 吹口哨 。 我 喜欢 玩 五十k ， 是 一个 牌类 游戏	你好 呀 ， 可以 交 个 朋友 吗 ？	你好 呀 ， 当然 可以 了 。
我 喜欢 东北菜 。 我 父亲 是 大学 教授 。 我 最喜欢 的 乐队 是 新 裤子 乐队 。 我 是 3D建模师 。 我 喜欢 和 家人 一起 看 电视剧	你 喜欢 是 这个 乐队 吗 ？	我 最喜欢 的 乐队 新 裤子 乐队 。
我 在 海滩 做 救生员 。 我 洗澡时 听 马三立 的 相声 。 我 充满活力 。 我 喜欢 活跃 氛围 。 我 是 人群 中 的 小太阳	哈喽 ， 有 时间 聊 一会 吗 ？	有 时间 呀 。
我 父亲 是 大学 教授 。 我 是 3D建模师 。 我 喜欢 东北菜 。 我 最喜欢 的 乐队 是 新 裤子 乐队 。 我 喜欢 和 家人 一起 看 电视剧	对呀 ， 你 和 你 家人 的 关系 怎么样 呢 ？	也 很好 呀 ， 我 特别 喜欢 和 我 的 家人们 一起 看 电视剧 。
我 喜欢 钓鱼 。 我 母亲 是 一名 钢琴 老师 。 我 在南方 长大	你好 ， 你 是 哪 的 人 呢 ？	我 是 南方人 ， 我 在南方 长大 。
我 住在 城里 。 我 在 书店 工作 。 我 爱 我 的 女 朋友 。 我 把 头发 染成 了 红色 。 我 有 一个 哥哥	你 去 理发店 剪 头发 了 ？	不是 我 ， 我 去 染 头发 了 ， 染成 了 红色 的 。
我 是 一名 瑜伽 教练 。 我 喜欢 独处 。 我 妈妈 去世 了 。 我 嫁给 了 我的初恋	毕业 了 ， 我 现在 是 一名 作家 ， 我 平常 在家 工作 ， 你 呢 ？ 你 是 做 什么 工作 的 ？	我 是 一名 瑜伽 教练 ， 我 在 一家 健身房 工作 。
我 父亲 是 大学 教授 。 我 是 3D建模师 。 我 喜欢 东北菜 。 我 最喜欢 的 乐队 是 新 裤子 乐队 。 我 喜欢 和 家人 一起 看 电视剧	好 吧 ， 我们 家 虽然 经常 因为 一点 小事 闹矛盾 ， 但是 我们 的 感情 还是 非常好 的 。	都是 这样 的 ， 吵 不走 ， 打 不散 。
我 喜欢 运动 。 我 喜欢 说唱 音乐 。 我 是 一个22岁 的 女孩 。 我喜欢 和 朋友们 出去玩	那 你们 一般 喜欢 玩 什么 呀 ？	我们 喜欢 去 电影院 ， 还有 就是 去 唱歌 。
我 有 一只 叫 袜子 的 狗 。 我 数学 很 差 。 我 对 跳舞 充满 激情 。 我 是 大学生	上 大学 呀 ， 好好 的 学习 吧 ， 现在 不 好好 学习 以后 可 有 的 后悔 。	你 也 这样 说 ， 我 的 家人 也是 这样 说 的 。
我 刚 读完 《 平凡的世界 》 ， 很喜欢 。 我 爱 看 《 今日说法 》 。 我喜欢 听音乐 。 我 最喜欢 吃 的 是 火锅	是 的 ， 我 对 市场 营销 特别 感兴趣 ， 我 以后 想 自己 开 一家 公司 。	你 现在 是 上 的 大 几 呀 ？ 我 还 没 上 大学 呢 ， 我 现在 还是 高中生 。
