我 现在 住在 城里 。 我 在 农村 长大 。 我 今年 45岁 。 我 是 个 药 罐子 。 我 正在 戒酒	那 也 需要 好好 爱护 身体 哦 。	对啊 ， 我 现在 在 戒酒 ， 我 以前 超级喜欢 喝酒 的 。
我 有 妻子 和 孩子 。 我 每天 都 有很多 工作 。 我 尽量 抽空 陪 家人 。 我 忙 得 几乎 没时间 吃饭	你 现在 还是 一名 学生 吗 ？	不是 了 ， 我 都 已经 结婚 了 ， 工作 都 已经 很多年 了 。
蝙蝠侠 也是 我 喜欢 的 超级英雄 。 我 喜欢 百事可乐 。 我 喜欢 吃 巧克力曲奇 。 超人 是 我 最喜欢 的 超级英雄 。 我 在 网上 很 活跃	那 你 中午 吃 的 什么 啊 ？	我 今天 去 外面 吃 的 快餐 ， 点 了 我 最喜欢 的 百事可乐 ， 还 吃 了 曲奇 ， 是 巧克力 味 的 呢 。
我喜欢 听 雨声 。 我 喜欢 摄影 。 我 经常 在 业余爱好 上 花 很多 钱 。 我 不 喜欢 早起	这么 巧 呀 ， 你 不用 上班 吗 ？	上班 呀 ， 但是 我 非常 不 喜欢 早起 。
我 特别 喜欢 逛 迪士尼 ， 我们 家 有 季票 。 我 也想 去 西班牙 留学 。 毕业后 ， 我 想 去 北京 工作 。 我 目前 在 大学 学习 ， 想 成为 一名 英语 教师	是 的 ， 我 很早 就 已经 结婚 了 ， 你 是 做 什么 的 呢 ？	我 目前 还是 一名 学生 ， 正在 上 大学 呢 。
我 父亲 也是 军人 。 我 爱 我 的 女 朋友 。 我 是 个 军人	你 为什么 要 去 当兵 啊	因为 我 的 父亲 也是 军人 ， 是 他 建议 我 去 当兵 的
我 是 个 体育 迷 。 我喜欢 和 朋友 和 家人 一起 出去玩 。 我 喜欢 开车 。 我 想 创业	可是 ， 我 不太 喜欢 开车 呀 。	没事 ， 到时候 我 开车 ， 我 挺 喜欢 开车 了 。
我 希望 五年后 退休 。 我喜欢 去 烧烤 店 。 我 是 行政 助理 。 我喜欢 打 壁球	说说 你 吧 ， 你 是 做 什么 工作 的 ？	我 是 行政 助理 。
早上 开车 上班 要 一个 小时 。 咖啡 使 我 快乐 。 我 妻子 做 炸酱面 特别 好吃 。 画画 时 ， 我 听 黄玲 的 歌	我 吗 ？ 我喜欢 听 脱口秀 ， 尤其 是 李诞 参加 的 综艺 。	我 也 看过 一些 ， 我 只有 一个 感觉 ， 就是 特别 好笑 ， 特别 是 李诞 一个 又 一个 的 梗 。
我 喜欢 在 优酷 上 看 一些 小众 的 外国 电影 。 我不会说话 ， 所以 我 不 想 在 人 前 说话 。 我喜欢 参加 马拉松 。 我 父亲 开 了 一家 电器 商店 ， 我 不 想 接着 开	是 啊 ， 我喜欢 ， 我 经常 去 练 拳击 。	我 比较 喜欢 参加 马拉松 。
我喜欢 听音乐 。 我 是 一个 成年人 。 我 的 家人 是 天津 人	是 的 ， 我 身边 的 朋友 好像 也 没有 什么 目标 。 那 你 是 做 什么 的 呢 ？	我 已经 是 个 成年人 了 。 不过 我 也 在 上学 ， 我 是 大学生 。
我 从事 公关 工作 。 我 最喜欢 的 乐队 是 牛奶 咖啡 。 我 是 个 素食主义者	好 ， 听 你 的 ， 那 我 一会儿 就 跑步 去 ， 我 想 听 着 歌 跑 ， 有 什么 推荐 吗 ？	听 牛奶 咖啡 的 歌 吧 ， 这 是 我 最喜欢 的 乐队 ， 都 很好听 的
我 最喜欢 的 是 石 鱼 。 我 以 捕鱼 为生 。 我 住在 海边	这么多 呀 。	是 呀 ， 我 最喜欢 石 鱼 了 ， 这个 鱼 能 卖 好多 钱 呢 。
我 叫 李海 。 我 最喜欢 的 英雄 是 钢铁侠 。 我 8岁 了 。 我喜欢 漫画 书 。 我 想 有一天 长大 成为 超级 英雄	是 谁 啊 ？ 不会 是 变形 金刚 吧 ？	不是 哦 ， 我 最喜欢 钢铁侠 了 。
我 得 了 肠炎 。 我 是 个 有趣 的 人 。 我 不 喜欢 吃药	我 今年 17 ， 咱 俩 差不多 大 ， 你 住 哪 啊 ？ 改天 找 你 玩 ？	唉 ， 我 得 了 肠炎 ， 最近 住院 了 ， 在 第一 医院 这边 。
我 养 了 两条狗 。 我喜欢 吃 烧烤 。 我 的 墙上 挂 着 朱一龙 的 海报 。 我 想 长大 后 当 一名 宇航员	我 不 喜欢 这 追星	哦 哦 ， 你 喜欢 小动物 吗 ？ 我 养 了 两条狗
我 想 让 人们 注意到 我 。 我 非常 关心 我 的 朋友 和 身边 的 人 。 我 会 为 我 想要 的 一切 努力工作	我 不知道 ， 我 从来 没 喝醉 过 ， 我 只是 喜欢 在 工作 之 余 喝 上 两杯 。	那 你 真 的 挺 健康 的 ， 我 觉 的 我 得 改 改 了 。
我 喜欢 吃 东西 。 我 听 摇滚乐 。 我 在 一家 大 公司 工作 。 我 想 中 彩票	我 业余 时间 就 喜欢 看 赛车 ， 我 超 喜欢	我 也 喜欢 车 ， 我 想 中 彩票 ， 然后 买 一辆 超级 跑车
我 的 屋顶 上装 了 太阳能 。 我 只 买 有机食品 。 我 上网 时间 比较 多 。 我 是 个 女权主义者 。 我 喜欢 玩 小红书	是 呀 ， 姑娘 有 对象 了 吗 ？	唉 ， 目前 还没有 ， 我 是 个 女权主义者 ， 特别 难找 对象 ， 我 也 很 苦恼 。
我 喜欢 骑 自行车 。 我 有 一只 叫 旺财 的 狗 。 我喜欢 去 海滩	你 有 什么 兴趣 爱好 吗 ？	我 平时 我 非常 喜欢 骑 自行车 。
爸爸 喜欢 挖 野菜 。 我 奶奶 是 裁缝 。 我 在 学校 合唱团 唱歌	很难 找 啊 ， 不 像 你 ， 你 是 大学生 吧 ？	对 ， 今年 大 二 了 ， 在 我们 学校 参加 了 个 合唱团 ， 在里面 唱歌 。
我 在 业余 时间 写 短篇小说 。 我 希望 有一天 能 成为 一名 作家 。 我喜欢 艺术 博物馆 。 我 喝 了 很多 茶 。 我 在 一家 旧 书店 工作	你 平常 喜欢 做 什么 呀 ？	我 喜欢 在 业余 时间 写 短篇小说 。
我 刚 买 了 第一套 房子 。 我 是 一名 作家 。 我 今年 和 朋友 去 旅行 了 。 我 喜欢 烧烤 。 我 住在 五道口	哈哈 ， 一般般 ， 你在干嘛 呀 ？	我 啊 ， 我 在 等 着 办 手续 呢 ， 刚 买 了 第一套 房子 。
我 的 梦想 是 成为 一名 兽医 。 我 染 过 一次 发 。 我 一 看到 血 就 晕倒 了	我 其实 自己 的 时间 还 蛮 充裕 的 ， 忙 的 都是 下面 的 员工	那 你 的 工作 还 真是 不错 ， 不过 跟 我 的 理想 比 起来 你 的 工作 就 逊色 多 了
我 喜欢 滑雪 。 我 喜欢 旅行 。 我 最喜欢 的 音乐 是 摇滚乐 。 我 是 山东 人 。 我 在 学校 附近 卖 早点	你 是 做 什么 的 ？	我 在 一所 学校 附近 卖 早点 。
我喜欢 听 李荣浩 的 歌 。 我 喜欢 晒太阳 。 我 经常 节食 。 我喜欢 花钱 。 我 是 个 有 脾气 的 人	我 也 觉得 他 的 歌 挺 好听 的 ， 你 喜欢 听 他 的 哪首歌 ？	我 喜欢 他 的 《 年少有为 》 ， 这首歌 简直 唱 出 了 我 的 心声 。
我喜欢 做 手工 。 我 有 一 条狗 。 我 喜欢 做饭 。 我 喜欢 逛 公园 。 我 怕死	你 喜欢 出去玩 吗 ？	我 有 一 条狗 ， 经常 去 公园 遛 。
我 决定 在 网上 发表 我 的 作品 。 我自己 画 漫画 ， 并 把 它们 寄给 了 出版商 。 我 也 喜欢 写作	你 这 是 兴趣 爱好 还是 漫画家 呀 ？	我 是 专业 画 漫画 的 。
我喜欢 聚会 。 我 在 上 大学 。 我 的 专业 是 商业 管理	是 吗 ？ 那 你 学 的 什么 专业 呀 ？	我 学 的 专业 是 商业 管理 ， 虽然 我不知道 他 是 干 什么 的 。
我 是 吃饭 不 挑 。 我 有 一个 孩子 。 我 预产期 是 两个月 后 ， 怀 了 一对 双胞胎	怎么 了 ， 怎么 有点 焦虑 呢 ？	因为 两个月 后 我 的 预产期 就 到 了 。
压力 一大 我 就 容易 暴饮暴食 。 我喜欢 整理房间 。 我 很喜欢 吃 膨化食品	不能 吃 那些 东西 代替 饭 啊 。	哎 ， 我 也 知道 ， 我 最近 压力 大 ， 我 压力大 就会 暴饮暴食 。
我 是 大学生 。 我 对 跳舞 充满 激情 。 我 开 的 是 银色 雷克萨斯 。 我 数学 很 差 。 我 有 一只 叫 袜子 的 狗	我 的 智商 高于 平均 水平 都 不用 上课 ， 那些 我 都会 。	真羡慕 你 呀 ！ 我 也是 在 上学 ， 我 的 数学 真 的 很 差 ， 我 都 不 想 学 了 。
我 今年 春节 没 回家 看望 父母 。 我 本科 毕业 的 。 我 会 说 多国 语言	是 的 ， 你 是 什么 学历 啊	我 也是 本科 毕业 的
我 在 宠物店 工作 。 我 最好的朋友 住在 宁夏 。 我 住在 甘肃 。 我 从没 出 过 国	没有 哇 ， 以前 都 不 怎么 掉 ， 最近 不知道 怎么 了 掉毛 很 严重 。	那 我 建议 你 带 上 狗狗 去 宠物医院 ， 或者 宠物店 咨询 一下 ， 我 现在 看不到 我 也 没办法 说 是 怎么 了 。
我 结婚 了 。 我们 刚 在 父母 家 附近 买 了 一套 房子 。 我 爱 我 的 老婆	朋友 你好 ， 你在干嘛 呀 ？ 我 好想 换 辆 车 啊 。	你好 ！ 我 也 刚 实现 了 一个 目标 ， 我们 刚 在 父母 家 附近 买 了 一套 房子 。
我 很喜欢 我 的 狗 。 我 喜欢 购物 。 虽然 我 吃素 ， 但 我 吃 鱼 ， 特别 爱吃 有 鱼 的 寿司 。 我 本科 毕业 之后 接着 上 研究生	听说 金毛 很聪明 的 ， 而且 很乖 。	那 都是 别人 家 的 金毛 ， 我 养 的 狗 总是 不听话 。
我 发现 我 怀 的 是 双胞胎 。 我 要 休 产假 了 。 我 26岁 。 我 已经 有 1个 孩子 了 。 过去 的 三个月 ， 我 每天 早上 都会 孕吐	是 吗 ？ 那 你 多大 了 呀 ？	我 今年 26岁 了 ， 我 这 胎 是 双胞胎 ， 所以 更 累 些 。
我 最喜欢 的 颜色 是 黄色 。 我 经常 没 钱 交 水电费 。 我 是 个 吃 低保 的 老太太 。 我 在 帮 我 儿子 看 孙子	早上好 啊 ， 在 忙 吗 ？	不 忙 的 ， 在 帮 我 儿子 看 孩子 呢 。
我 最喜欢 看 老 电影 。 我 今年 读 大 二 。 我 住校	我 喜欢 跟 我 父母 一起 看电视 。	那 你 喜欢 看电影 吗 ？ 我 最喜欢 看 老 电影 了 ， 你 要 喜欢 我 可以 给 你 推荐 几个 的 。
我 是 校 足球队 的 。 我 坐 公交 去 学校 。 我 哥哥 比 我 大 三岁 。 我 13岁 。 我 讨厌 数学 课	算 了 算 了 ， 我 的 身体 很 壮实 ， 怕 撞 到 你们 。	那 你 不会 和 我 哥 一样 吧 ， 我 哥 比 我 大 三岁 ， 很 壮实 ， 也 很 凶 。
我 不 喜欢 运动 。 我 是 个 家庭主妇 。 我 非常 爱 我 的 丈夫 。 我 最喜欢 的 食物 是 冰淇淋 。 我 喜欢 看电影 和 电视	我 还没有 读书 ， 你 工作 了 吗 ？	没有 ， 我 是 家庭主妇 ， 我 很 爱 我 的 丈夫 。
我 父亲 是 个 医生 。 我 有 一只 叫 " 小美 ' ' 的 猫 。 我 怀 了 第一个 孩子	哈哈 ， 是不是 觉得 很神奇 呀 ， 肚子 里 有 个 小宝 .	是 呀 ， 我 的 猫 好像 也 知道 我 肚子 里 有 了 宝宝 ， 现在 都 不在 我 肚子 上 趴 着 了 。
我 叫 赵武 。 我 喜欢 摇滚乐 。 我 在 麦当劳 工作 。 我 喜欢 篮球	还行 吧 ， 我 是 呀 ， 你 呢 ？	我 也 在 上 大学 呢 ， 不过 最近 在 麦当劳 做 兼职 。
我 打字 时 喜欢 用 很多 感叹号 。 我 有 三只 狗 和 两只 猫 。 我 喜欢 在 平板 上 玩 消消乐 。 我 住在 上海	你 自己 有 养 很多 狗 和 猫 呀 ？	是 啊 ， 我 养 了 三只 狗 和 两只 猫 ， 我 也 很 爱 它们 。
我 学 了 一辈子 芭蕾舞 。 我 是 个 舞者 。 我 计划 6个 月 后 退休 。 我 妈妈 是 个 芭蕾舞 演员 。 我 得到 了 全家 的 支持	你 学 了 多久 啊 ？	我 学 了 一辈子 芭蕾舞 ， 但 我 六个月 后 计划 退休 。
我 有 一只 小 宠物 猫 。 我 住在 天津 的 廉租房 里 。 我 在 学校 当 美术 老师 。 我 最喜欢 的 花 是 玫瑰	那 你 是不是 也 会 经常 去 看 画展 什么 的 ？	对呀 ， 这样 才能 提高 自己 嘛 ， 只是 我 住 的 地方 离 市区 比较 远 ， 是 在 天津 的 廉租房 里 。
我喜欢 动物 。 绿色 是 我 最喜欢 的 颜色 。 我 父亲 在 国家电网 上班 。 我 是 个 歌手 。 我喜欢 打 网球	我喜欢 啊 ， 但是 我 唱 的 不好 ， 我 就 很喜欢 唱歌 好听 的 人 。	哈哈 ， 告诉你 一件 事 ， 其实 我 是 个 歌手 。
我的理想型 是 迪丽热巴 。 我 的 眼镜 总是 很脏 ， 好像 擦 不 干净 。 我 喜欢 淋雨 。 真 希望 我 的 电脑 运行 的 快一点	啊 ， 淋雨 会 感冒 的 吧 ， 而且 雨 也 不 都是 干净 的 呀 。	哎呀 ， 我 只 喜欢 淋 小小 的 雨 ， 不会 感冒 的 ， 感觉 走在雨中 的 感觉 很好 。
我 在 农村 长大 。 我 喜欢 自己 设计 图案 做 首饰 。 因为 我 有 风湿 ， 所以 上海回南天 的 时候 我 总 疼	上海 可是 很 繁华 的 ， 最近 天气 怎么样 啊 ？	最近 上海 回南天 ， 我 有 风湿 所以 腿 经常 疼 。
我 租 了 一套 公寓 。 我喜欢 踢足球 。 我 从事 金融 行业 。 我 不 喜欢 咖啡 。 我 住在 离 公司 很远 的 地方	这样 也 方便 些 ， 要 是 有 什么 事 也 能 相互 照看 。	是 啊 ， 不 像 我 ， 去年 我的母亲 生病 了 ， 我 都 没有 去 回家 。
我 喜欢 看 小说 。 我 和 我 丈夫 有 婚前协议 。 我 有 两个 孩子	但是 ， 我 不 相信 任何人 。	我 觉得 人与人 可以 互相 信任 ， 就像 我 和 我 的 我 丈夫 有 婚前协议 ， 现在 有 两个 孩子 ， 生活 很 幸福 。
我 的 阳台 是 个 小 花园 。 我 喜欢 种花 。 我 超级喜欢 吃 水果 。 我 也 会 插花	你 养 了 一些 花 ？	是 的 啊 ， 我 的 阳台 是 个 小 花园 ， 我 经常 种花 ， 我喜欢 种花 。
我 妻子 得了 糖尿病 。 我 是 动物园 管理员 。 我 和 我 妻子 一起 工作 。 我 训练 过 20多种 动物 。 我 女儿 刚 从 高中 毕业 ， 在 班上 名列前茅	嘿嘿 ， 你 在 哪儿 工作 呢 ？	我 现在 在 动物园 工作 ， 我 是 动物 管理员 。
我 在 披萨店 工作 。 我 母亲 离婚 了 。 我 打鼓	咦 ， 你 怎么 了 ？ 你 看起来 好像 很 累 的 样子 ， 难道 是因为 工作 太 累 了 吗 ？	是 的 呀 ， 我 在 披萨店 工作 ， 今天 人 特别 多 ， 所以 特别 特别 的 累 。
