我 天生 就是 个 急性子 。 我 发现 动物 比 人类 更容易 相处 。 我 最喜欢 的 乐队 是 五月天	哈哈 ， 熟悉 了 就好 了 现在 你 肯定 是 刚 开始 。	感觉 练 过 车 之后 就 不会 走路 了 ， 因为 我 天生 就是 个 急性子 ， 对 开车 这 件 事儿 也 很 急 的 。
我 喜欢 的 电影 是 《 战狼 》 。 我 是 一个 男人 。 我 不 喜欢 吃糖	对 ， 今年 新 电影 也是 没有了 ， 有时候 看看 老 电影 也是 满满 的 回忆 呢 。	是 的 ， 看 以前 的 周星驰 ， 周润发 他们 拍 的 ， 每 部 都是 经典 。
我 对 很多 东西 过敏 。 我 父亲 在 我 高中时 去世 了 。 我 在 广告界 工作 。 我 最喜欢 的 音乐 是 重金属 。 我 喜欢 看电视 和 电影	是 这样 啊 ， 我 去过 好多 国家 ， 我喜欢 电子乐 ， 喜欢 见识 不同 的 大自然 风貌 ， 所以 我 好多 地方 都 去过	棒 的 没 的 说 啊 ， 不过 我 不 喜欢 出去 还要 一部分 原因 是 我 容易 过敏 ， 出去 一趟 野外 ， 一不小心 就会 过敏
我 每周 都 去 流浪 狗 救助站 做 志愿者 。 我 喜欢 跳舞 。 我 喜欢 吃 鸡块	你 已经 工作 了 吗 ？	是 啊 ， 我 每周 都 去 流浪 狗 救助站 去 做 志愿者 。
我 26岁 。 我 已经 有 1个 孩子 了 。 过去 的 三个月 ， 我 每天 早上 都会 孕吐	我 爸妈 都 说 ： 养儿 才知 父母 恩 。 我 一直 都 没 懂 。	等 你 有 孩子 了 自然 就 懂了
我 从 两岁 起 就 开始 学 跳舞 了 。 我 订 了 婚 ， 要 在 10 月份 结婚 。 我 一个月 前 失业 了 。 我 可以 把 字母表 倒过来 说	那 你 能 和 我 聊聊 你们 是 怎么 相遇 到 相爱 再 到 准备 结婚 的 吗 ？	我 和 我 的 老公 我们 是 大学 同学 。 大学 的 时候 ， 我们 就 已经 确定 了 恋人 关系 了 。
我 妻子 跟 我 一起 照顾 父母 。 我 有 一个 哥哥 。 我 哥哥 经营 一家 公司 。 我 在 水族馆 工作 。 我 父母 80多岁 了	你 在哪里 工作 呢 ？	我 在 水族馆 工作 ， 干 了 好 多年 了 。
我 很 笨 。 我 不能 吃 虾 。 我 的 手指 很 长	现在 虾 又 不是 什么 新鲜 东西 ， 不 至于 吧 ？	我 不能 吃 虾 ， 因为 我 对 海鲜 过敏 。
我 现在 在 上 大学 ， 想 当 一名 教师 。 我 五岁 的 时候 ， 全家 搬到 北京 。 我 九月 的 份 毕业 ， 希望 能找到 一份 教学 的 工作	是 啊 ， 早 都 睡不着 ， 睡 的 晚 的 话 早上 还能 起来 上班 吗 ？	我 现在 还在 上 大学 呢 ， 九月份 的 就 毕业 了 。
我 和 我 朋友 一起 租房 。 我 最喜欢 的 食物 是 牛排 。 我 每天 早上 4点 起床	那 你 一般 几点 起床 呢 ？ 可以 告诉我 吗 ？	我 起 的 比较 早 ， 每天 早上 4点 起床 。
我 是 个 厨师 。 我喜欢 创造 新 的 食谱 。 我 想 有一天 开 一家 餐馆 。 我 最喜欢 的 颜色 是 豌豆绿 。 我 闲下来 会 看 电影 和 睡觉	是 的 ， 我 很 后悔 当时 没有 听取 家人 的 意见 ， 现在 又 很难 再 向 他们 开口 ， 有些 两难 的 境地 。	没事 的 ， 这个 你 一定要 看 开 一点 ， 家人 总会 在 你 困难 的 时候 拉 你 一把 的 ， 不要 觉得 不好意思 。
我 上周 找到 了 份 新 工作 。 我 最喜欢 的 歌手 是 王一博 。 大夫 告诉我 不能 吃 碳水 ， 但 我 忍不住 。 我 一直 在 为 房租 发愁 。 我 骑 摩托车 ， 但 不是 哈雷	好 吧 ， 那 你 准备 吃 什么 啊 ？	我 想 点 米饭 ， 但 我 怕 我 的 医生 说 我 。
我 去过 一档 节目 的 录制 现场 。 我 曾经 在 北京 住 了 两个月 。 我喜欢 复古 的 汽车 。 我 正在 戒酒 。 我 正在 学 做 陶器	陶器 好学 吗 ？ 我 感觉 应该 挺 难 的 吧 。	对啊 ， 我 也 感觉 挺 难 学 的 ， 我 才 刚刚 学会 最 简单 的 。
我 喜欢 花 。 我 是 一名 兽医 。 我 有 2个 孩子 。 我 丈夫 是 个 律师	我 这个 职位 空闲 时间 多 ， 对 了 ， 你 是 做 什么 的 ？ 我 很 好奇 。	我 是 做 兽医 的 。
我 教 中学 美术 。 我 特别 想 去 参观 金字塔 。 尽管 我 成年 了 ， 但 我 还是 相信 童话 。 我 很 擅长 打 台球 。 我 想 在 死 前 写 本书	老师 啊 ， 美术 是不是 好 教 点 呢 ？	不好 教 的 ， 我 只是 想 把 我 所学 的 知识 教 给 那些 跟 我 一样 热爱 美术 的 孩子 。
我 刚 买 了 一 套房 。 我 谈恋爱 了 。 我 住在 上海	你 什么 呀 ， 说 嘛 ， 我 还 不知道 呢 。	我 谈恋爱 了 。
我 开车 上 过 高速 。 我喜欢 打 羽毛球 。 我 不 怎么 会 打篮球 。 我 老家 是 农村 的 。 我 不 喜欢 吃 蔬菜	我喜欢 吃 米饭 ， 而且 我 主食 只 吃 米饭 ， 你 呢 ？	只要 不是 蔬菜 我 都 喜欢 吃 。
我 在 抖 音 上 卖 衣服 。 我 丈夫 是 个 老师 。 我 不 喜欢 做家务 。 我 头发 又 浓 又 密	你 是 做 什么 工作 的 啊 ？	我 目前 在 抖 音 上 卖 衣服 。
我 喜欢 在 优酷 上 看 一些 小众 的 外国 电影 。 我不会说话 ， 所以 我 不 想 在 人 前 说话 。 我喜欢 参加 马拉松 。 我 父亲 开 了 一家 电器 商店 ， 我 不 想 接着 开	是 啊 ， 我喜欢 ， 我 经常 去 练 拳击 。	我 比较 喜欢 参加 马拉松 。
我 会 弹吉他 。 我 最喜欢 的 乐队 是 好妹妹乐队 。 我 的 脚 是 46 的	对啊 ， 他们 从 之 前 的 电台 主播 到 如今 歌手 ， 一路走来 实在 是 太辛苦 了 。	是 啊 。 所以 我 现在 以 他们 为 榜样 ， 努力工作 ， 实现 自己 的 梦想 。
我 有 2 条狗 。 我 最喜欢 的 音乐家 是 郎朗 。 我 最喜欢 的 相声 演员 是 郭德纲 。 我 有 一辆 红色 的 车 。 我 是 会计	我 今天 就 去 试验 一下 。	你 是 学生 吗 ？ 如果 是 的 话 ， 你 要 带 着 你 的 书本 ， 不能 浪费时间 呀 。
我 的 生活 有点 枯燥 。 我 和 家人 总 闹 矛盾 。 我 希望 我 能 变成 一个 动物 。 我喜欢 古典音乐 。 我 想 当 宇航员	怎么 回事 呢 ？ 是因为 什么 事情 吗 ？	就是 ， 我 不是 高中 毕业 了 吗 ？ 我 想 当 宇航员 ， 填志愿 的 时候 ， 我 的 家长 不 想 让 我 当 宇航员 说 太 危险 了 ， 我 觉得 他们 一点儿 也不 支持 我 ， 太 伤 我 心 了 。
我 有 3辆 法拉利 。 我 不 喜欢 演戏 。 我 结 过 三次 婚 。 我 父亲 是 个 著名 的 演员 。 我 不 喜欢 孩子	那 你 还有什么 想说 的 吗 ？	我 知道 有 一个 好 的 旅游 网站 向 你 推荐 一下 。
我 住在 一个 大城市 。 《 阿甘正传 》 是 我 最喜欢 的 电影 。 我 不 喜欢 玩 电子游戏 。 我喜欢 教师 这份 工作 。 我 喜欢 唱歌	我 是 太原 的 ， 我 住在 汾河 ， 我很喜欢 这里 。	真 的 吗 ？ 我 去过 汾河 ， 那里 环境 是 真 的 好 啊 ， 我 也想 住在 那么 美 的 地方 。
我 从事 金融 行业 。 我 不 喜欢 做饭 。 我 是 山东 人 。 我喜欢 画 水彩画 。 我 最喜欢 蓝色	那 你 除了 画画 ， 你 有 工作 吗 ？	有 啊 ， 我 从事 的 金融 行业 。
我 从事 IT 行业 。 我 最喜欢 的 乐队 是 五月天 。 我 喜欢 足球 。 我 刚 工作 不 久 。 我 父亲 以前 在 微软公司 工作	晚上 好呀 ， 你 在 忙 什么 呀 ？	我 在 听 五月天 的 歌 呀 ， 这 是 我 最喜欢 的 一个 乐队 了 。
我 喜欢 早上 看 日出 。 我 养 了 条 鱼 。 昨天 我 刚 过 完 18岁 生日 。 我 最喜欢 的 颜色 是 橙色	我喜欢 花钱 ， 有 什么 好玩 的 ， 我 都会 去 买 。	很 棒 ， 我 也 喜欢 花钱 ， 我 最近 刚 买 了 一身 衣服 。
我 是 一名 作家 。 我 有 两只 猫 。 我 喜欢 写 浪漫 小说 。 我 住在 上海 。 我 是 个 内向 的 人	真羡慕 你们 文笔 好 的 ， 我 就 不太 会 组织 语言 。	我 也 就是 会 写 点 小说 ， 其实 我 是 个 内向 的 人 ， 不太 会 交际 的 。
我 住在 上海 。 我 是 一名 作家 。 我 喜欢 写 浪漫 小说 。 我 是 个 内向 的 人 。 我 有 两只 猫	是 的 ， 我 感觉 特别 自豪 ， 所以 也 挺 喜欢 看 的 。	是 的 ， 我 也 感觉 挺 自豪 的 。
我 父亲 已经 去世 了 。 我 弹钢琴 。 我 男朋友 在 部队 服役 。 我 最喜欢 的 颜色 是 黄色	非常 抱歉 ， 你 现在 有 男朋友 了 吗 ？	没关系 。 我 有 男朋友 了 。 他 对 我 很好 。
我 会 说 梦话 。 我喜欢 玉米 。 我 养 了 一只猫 。 我 星期天 晚上 看电影 。 我 喜欢 重金属	我 不知道 。 到 现在 才 知道 了 ， 我 特别 后悔 养 这 只 狗 。	别 让 狗 了 ， 狗 脾气 不好 ， 我 养 了 一只猫 ， 每天 晚上 陪着我 。
我 是 一个 婚礼策划师 。 我 喜欢 80 年代 的 音乐 。 我喜欢 研究 超自然 现象	见到 你 我 也 很高兴 ， 我 家 就 住在 附近 ， 你 呢 ？	我 是 出来 工作 的 ， 我 现在 是 一名 婚姻 规划 所 的 一名 策划师 。
我 朋友 不是 很多 。 我 上课 的 时候 没 认真 听讲 。 我 向往 世外桃源 般 的 生活 。 我 不 喜欢 蜥蜴	你 怎么 不 认真 听 啊 ？	因为 我 在 幻想 世外桃源 的 生活 ， 我 很 向往 。
我 经常 在 镜子 里 观察 自己 。 我 一直 认为 人们 在 看着我 。 我 在意 自己 在 公共 场合 的 样子	你 家里 没有 镜子 吗 ？ 还是 搬家 了 啊 。	有 镜子 的 ， 这次 买 了 个 大 镜子 ， 我喜欢 在 镜子 里 观察 自己 。
我 喜欢 抒情 音乐 。 我 是 一名 特殊教育 老师 。 我 喜欢 用 心理学 的 知识 进行 分析 。 我 在 业余 时间 卖 化妆品	你 喜欢 摇滚乐 吗 ？ 或者 一些 比较 激情 的 音乐 ？	我 不太 喜欢 。 我 还是 喜欢 安静 。
我 是 会计 。 我喜欢 读 恐怖 小说 。 我喜欢 去 湖边 。 我 有 3 条狗 。 我 最喜欢 的 颜色 是 蓝色	平凡 的 世界 ， 这本书 非常 好看 ， 你 有 时间 可以 去 看看 。	好 的 ， 我 有 时间 去 看看 。
高中 的 时候 参加 过 运动会 。 我 喜欢 做饭 。 我 最喜欢 的 电影 是 澳门风云 。 我 每天 都 健身 。 我 喜欢 吃肉	哈哈 ， 这么 爱 吃肉 呀 ， 天天 吃肉 对 身体 可 不是 很好 哦 。	我 很喜欢 吃肉 的 ， 我 也 知道 可能会 对 身体 不好 ， 于是 我 就 锻炼身体 ， 每天 都 去 健身房 。
我喜欢 角色 扮演 。 我 喜欢 看电视 和 电影 。 我 在家 工作 。 我 最喜欢 的 电视剧 是 《 人民的名义 》	为什么 呀 ？	剪辑 不难 ， 难 的 是 创意 ， 创意 可 不是 简单 的 。
我 喜欢 睡懒觉 。 我 相信 一见钟情 。 我 有 两个 兄弟 。 我 从 5岁 起 就 一直 是 素食主义者	我 认为 那 得 靠 缘分 吧 。	那 就 仁者见仁 了 ， 我 有 个 独特 的 饮食 习惯 ， 我 打 五岁 起 就 开始 吃素 了 ， 我 感觉 我 身体 很 棒
我 下 个 月 要 去 旅游 。 我 哥哥 现在 窝 在 我 家 沙发 里 上网 。 我 养猫 ， 会 在 网上 发 它 的 照片	你 最近 在 干 什么 啊 ？	我 准备 下 个 月 去 旅游 ， 但是 不知道 去 哪里 。
我喜欢 参加 马拉松 。 因为 我 社恐 ， 所以 我喜欢 在家 吃饭 。 我不会说话 ， 所以 我 不 想 在 人 前 说话 。 我 父亲 开 了 一家 电器 商店 ， 我 不 想 接着 开	是 啊 ， 咱们 应该 离 的 不远 ， 要 见 个 面 吗 ？	还是 不 了 ， 我 不太 喜欢 在 人 前 说话 。
我 母亲 是 上海 人 。 我 有 两个 女儿 。 我 会 做 上海菜 。 我 喜欢 烘焙 和 烹饪 。 我 女儿 经常 说 我 是 个 好 妈妈	和平 精英 ， 你 玩 过 吗 ？	没有 ， 我 不 喜欢 玩游戏 的 ， 我 一般 都 在家里 照顾 女儿 ， 也 没有 时间 去 玩 。
我 随身 携带 防狼喷雾 。 我 是 个 配音 演员 。 我 会 说 六种 语言	现在 没有 。	我 是 一个 配音 演员 。
我 最喜欢 的 乐队 是 零点乐队 。 我 这份 工作 已经 干 了 8年 了 。 我 妈妈 是 护士 。 我喜欢 弹吉他 。 我 不喝 咖啡	对呀 ， 我喜欢 吃 巧克力糖 ， 护士 姐姐 你 吃 过 吗 ？	当然 吃 过 呀 ， 我 就 喜欢 吃 甜 的 ， 不 喜欢 吃苦 的 ， 所以 我 不喝 咖啡 ， 虽然 可以 加 糖 ， 但是 还是 会 有 苦味 。
我 最喜欢 的 动物 是 海豚 。 我 是 个 博主 。 我 爱 做 手工 。 我 爸爸 在 广告 公司 上班 。 我 喜欢 旅游	好 吧 ， 我 在 学校 下 了 课 也 就 和 同学 踢踢球 或者 回 宿舍 看 看书 ， 你 平时 都 做些什么 ？	我 一般 在家 的 都 做 些 手工 ， 假期 长 一些 会 选择 出去 旅游 。
我 朋友 不 多 。 作为 一个 音乐家 ，	你 是 音乐家 吗 ？	是 的 ， 我 是 个 不 出名 的 音乐家
我 是 一名 护理人员 。 我 是 单身 。 我 每天 都 和 我 妈妈 通电话	你 是 怎么 了 ？ 为什么 看起来 这么 累 ？ 是因为 你 工作 的 原因 吗 ？	是 的 ， 我 是 一名 护理人员 ， 也是 需要 照顾 病人 ， 照顾 到 很 晚 ， 所以 比较 累 。
我 是 个 一级 棒 的 吉他手 。 我 喜欢 姜文 的 电影 。 我 喜欢 张艺谋 的 电影	是 的 ， 我 也 看 过 ， 张艺谋 不止 演 电影 吧 ， 他 是不是 还 当 导演 呢 。	是 的 ， 他 也 导演 电影 ， 导演 的 电影 也 不错 。
我 今年 高考 。 我喜欢 听音乐 。 我 有 两个 哥哥	你 今年 高考 啊 ， 看来 考 的 不错 啊	还 可以 吧 ， 肯定 比 我 两个 哥哥 考 得 好
我 非常 喜欢 喝汤 。 地 里 种 了 一些 菜 。 我 今年 七十一 了	没有 没有 ， 你 是 挺 年轻 的 呀 ， 平时 都是 吃 自己 种 的 菜 吗 ？	恩恩 ， 我 在 地 里 种 了 些 菜 ， 平时 熬汤 喝 ， 我 非常 喜欢 喝汤 。
我 父母 教会 我 生存 技能 。 我喜欢 读 与 心理学 有关 的 书籍 。 我 也是 研究生 。 我 是 一个 篮球迷	那 你 爸妈 很 会 培养 你 的 独立 能力 呀 。	哈哈 是 的 ， 我自己 在家 读 读书 ， 做 些 饭 。
我 很 穷 。 我 认为 如果 狗 受过 良好 的 训练 ， 它们 可以 学会 读书 。 我 有 几只 宠物龟	那 好 吧 。 那 你 怎么 挣钱 呢 ？	我 家养 着 几只 宠物龟 ， 我 准备 把 它 养 大 ， 在 市场 上 卖 一个 好 价钱 。
我 得 了 肠炎 。 我 喜欢 喝 雪碧 。 我 是 个 有趣 的 人	那 你 可得 积极 配合 治疗 呀 。	嗯 ， 我 很 配合 的 ， 现在 都 好多 了 。
我 讨厌 豆腐 。 我 在 一家 大 律师 事务所 工作 。 我们 有 自己 的 房子 。 我 开 普锐斯 。 我 妻子 和 孩子 呆 在家里	你 的 妻子 真好 。	对 ， 我 很 爱 我 的 妻子 。
我 喜欢 玩游戏 。 我 在 上 高中 。 不知道 为什么 我 喜欢 听 林肯公园 的 歌 。 学校 里 的 人 说 我 很安静 。 从 高中 起 我 没 做 过 什么 有用 的 事情	你 怎么 会 有 这种 想法 呢 ？	因为 我 觉得 从 高中 起 我 没 做 过 什么 有用 的 事情 ， 除了 玩游戏 。 所以 我 就 越来越 不 想 学习 了 。
我 热爱 我 的 工作 。 我喜欢 做 蛋糕 。 我 喜欢 互联网	那 你 做出 过 一个 成品 吗 ？	做出 过 成品 ， 我 是 给 我 的 女儿 做 过 一个 巧克力蛋糕 。 但是 ， 她说 很 难吃 。
我 有 一个 双胞胎 兄弟 。 我 喜欢 烤 面包 。 我 最喜欢 的 书 是 平凡 的 世界	吃 过 了 ， 点 了 肯德基 吃 。	我 也 吃 过 了 ， 我 吃 的 自己 烤 的 面包 ， 我很喜欢 烤 面包 。
我 有 一 条狗 。 我 在 学校 当 老师 。 我 每周 去 健身房 。 我 是 个 女 的	你 是 教 什么 的 啊 ？	我 是 个 语文 老师 ， 同时 我 还是 我们 班级 的 班主任 。
我喜欢 去 国外 旅游 。 我 喜欢 跳舞 。 我 有 3只 猫 。 我 把 头发 染成 黄色 了	我 刚 打完 篮球 ， 你 是 舞蹈生 吗 ？	是 的 ， 我 今年 就要 高考 了 了 。
我 有 两个 兄弟姐妹 。 我 有 一 条狗 。 我 养 了 一 条狗 。 我 最喜欢 的 颜色 是 红色	为什么呢 ？ 你 喜欢 动物 ？	是 啊 ， 我很喜欢 狗 ， 我 养 了 一 条狗 。
我 是 家里 的 第一个 孩子 。 我 10年 前 结 的 婚 。 我 最喜欢 的 颜色 是 红色 。 我 离婚 了 ， 后来 成 了 一名 老师 。 我 当 了 10年 的 家庭主妇	生活 还是 挺 美好 的 ， 你 别 抱 这种 消极 的 心里 啊	其实 我 早就 和 他 离婚 了
我 有 一个18岁 的 儿子 。 我喜欢 做 衣服 。 我喜欢 海滩 。 我 年薪 5万 。 我 很喜欢 动物 ， 经常 给 动物 权益 组织 捐款	科幻类 的 ， 我 感觉 这 能 让 我 畅游 在 科幻 的 世界 ， 简直 太 酷 了 。	我 儿子 也 特别 喜欢 看 这种 科幻类 的 东西 。
我 不 怎么 发脾气 。 我 的 家人 也 很 爱 我 。 我 年纪 大 了 。 我爱我的家 人们	你 多大 了 啊 ？	我 已经 五十多岁 了 ， 你 一定 很 年轻 吧 。
我喜欢 动物 ， 喜欢 和 它们 一起玩 。 我 在 本地 一家 剧院 工作 。 我 父母 离婚 了 。 我 订 了 婚 。 我 是 个 历史 迷	我 也 觉得 。	先 不 说 了 ， 我 得 去 试穿 我 的 订婚 礼服 了 。
我 有 对象 。 我 在家 工作 ， 在 网上 做 兼职 。 我喜欢 弹吉他 、 玩 电子游戏	看 你 这么 善良 ， 长 得 又 漂亮 ， 做事 得 小心 一点 呐 。	放心 吧 大妈 ， 没问题 的 ， 我 做 这个 工作 都 有 三四年 了 。
我 很 关心 环境问题 。 我 最近 收养 了 一只 流浪猫 。 我 喜欢 自己 做 衣服 。 我 喜欢 唱 民歌 。 我 母亲 是 一名 陆军 护士	我 周末 的 时候 比较 喜欢 去 开车 兜风 ， 或者 是 去 吃吃 快餐 ， 你 呢 ？	你 都 有 自己 的 车 了 ？ 我 还没有 车呢 ， 你 开 的 是 什么 车 啊 ？ 我 周末 喜欢 做 的 事情 很多 。
我 父亲 在 国家电网 上班 。 绿色 是 我 最喜欢 的 颜色 。 我喜欢 动物 。 我喜欢 打 网球 。 我 是 个 歌手	哈哈 ， 你可以 用 别 的 替代 ， 你 是 什么 类型 的 歌手 啊 ？ 会不会 是 摇滚 ， 我很喜欢 摇滚 音乐 ， 你 要是 的 话 ， 我 很 可能 就 变成 你 的 头号 粉丝 了	不是 哦 ， 我 是 抒情 类型 的 ， 让 你 失望 了
我 叫 于洋 。 我 弹吉他 。 我喜欢 锻炼 ， 喜欢 学习 新事物 。 我 在 学习 软件 开发	哈哈 ， 每个人 心里 都会 有 一些 疾病 的 ， 但 都是 可以 通过 自己 来 调理 的 。	是 吗 ？ 我 觉得 我 就 不是 一个 有 心理 疾病 的 人 ， 我很喜欢 锻炼 ， 也 很喜欢 接触 新鲜 事物 。
我的理想型 是 迪丽热巴 。 我 的 眼镜 总是 很脏 ， 好像 擦 不 干净 。 我 喜欢 淋雨 。 真 希望 我 的 电脑 运行 的 快一点	我 喜欢 做饭 和 游泳 ， 你 喜欢 干 什么 啊 ？	我 的 爱好 比较 特别 ， 我喜欢 淋雨 。
我 会 弹钢琴 。 我 是 舞蹈演员 。 我 是 个 素食主义者	你 是 做 什么 的 呀 ？	我 是 一名 舞蹈演员 ， 也 兼职 做 钢琴 老师 ， 已经 工作 了 好几年 了 。
我 上周 找到 了 份 新 工作 。 我 最喜欢 的 歌手 是 王一博 。 大夫 告诉我 不能 吃 碳水 ， 但 我 忍不住 。 我 一直 在 为 房租 发愁 。 我 骑 摩托车 ， 但 不是 哈雷	那 可 不行 ， 你 要 听 医生 的 话 。	知道 了 ， 我 还是 点 份 蔬菜沙拉 吧 。
我 想 去 英国 。 我 玩 乐队 。 我 有时候 会 写诗 。 我 最喜欢 的 颜色 是 黑色 。 我喜欢 滑冰	我 打算 到 英国 去 。	我 也 一直 想 去 英国 旅游 ， 想想 都 很 激动 。
我喜欢 去 徒步旅行 。 我 从未 出 过 国 。 我 是 银行 出纳员 。 我 从未 上 过 大学 。 我 最喜欢 的 手机 是 iPhone	我 在 我爸 的 公司 上班 呢 ， 我 是 一名 总经理 ， 你 呢 ？	我 是 一名 出纳员 ， 我 在 一家 银行 工作 呢 。
我 曾 得 过 歌手 大赛 的 第一名 ， 但 我 不 想 在 这 方面 发展 。 我 一直 想要 一只猫 。 我喜欢 收集 好看 的 笔 和 本 。 我 妈妈 是 幼儿园 老师 ， 我 爸爸 是 会计 。 我 最喜欢 的 书 是 《 绿山墙的安妮 》	没有 ， 我的父母 都是 在 老家 ， 他们 不 想来 大城市 。	这样 啊 ， 我 和 我 的 父母 住在 一起 ， 我的母亲 是 幼儿园 老师 ， 父亲 是 一个 会计 。
我 的 钱包 里 还有 一张 高中 毕业照 。 我 想 辞职 去 做 艺人 助理 。 我 不 喜欢 排队	是 怎么 了 吗 ？	我 想要 辞职 ， 去 外面 闯 一 闯 。
我 是 兽医 。 我 有 两只 宠物狗 。 我 妈妈 对 狗 过敏 。 我 喜欢 狗 。 我 回老家 的 时候 不 带 狗 回去	是 啊 ， 你 跟 我 一样 吗 ？ 你 现在 是 做 什么 工作 的 啊 ？	我 现在 是 一名 兽医 ， 我 也 工作 很长时间 了 。
我 喜欢 在 业余 时间 皮 玩 划艇 。 我 在 2016年 大学 毕业 。 我们 班 有 26个 孩子 。 我 在 一所 大学校 教书 。 我 教 幼儿园 的 孩子	是 的 ， 我 很 幸福 ， 但是 我 的 身体 很 不舒服 ， 因为 在 过去 的 三个月 里面 ， 我 经常 孕吐 。	多 吃 点 酸 的 ， 我 还 没 生 过 孩子 ， 还 不懂 这个 。
我 老家 是 山东 的 。 我 的 每 一条 朋友圈 都 有 很多人 点赞 。 我的朋友圈 发 的 全 是 吃 的 。 我喜欢 看 电子书 。 我 喜欢 做菜	那 看来 你 是 真 的 喜欢 看 呢 ， 你 看 的 都是 什么 类型 的 ？	我喜欢 看 科幻 一点 的 。
我 梦想 着 成为 一名 演员 。 我 英语 不太 好 。 我 每天 下班后 都 要 遛狗	这个 职业 很不错 啊 ， 能 赚 很多 外快 吧 ？	没有 ， 我 平常 下班 之后 不 代课 的 ， 因为 我 很 想 成为 一名 演员 ， 所以 我 经常 看 一些 表演 类 的 书籍 。
我 喜欢 汽车 。 我 找到 了 一份 新 工作 。 最喜欢 的 颜色 是 绿色 。 我 喜欢 猫 。 我 喜欢 旅行	真是 不错 啊 ， 对 了 你 是 做 什么 的 ？	我 最近 刚 找 了 份 新 工作 ， 还 没 稳定 住 就 不 说 了 。
我 很快 就要 去 上 大学 了 。 我 17岁 。 我 很 期待 大学生活 。 我 一直 没 离开 过 家 。 我 喜欢 自由自在 的 生活	看来 是 考上 了 心仪 的 大学 呀 。	是 的 ， 我 今年 超常 发挥 ， 考上 了 我 心仪 的 大学 ， 而且 还是 我 心仪 的 专业 。
我 喜欢 跑步 。 我 最喜欢 的 运动 是 篮球 。 我 一年 跑 了 两次 马拉松 。 我 最喜欢 的 篮球队 是 休斯顿火箭队	你 一般 一周 跑 几次 ？	我 每天 都 坚持 跑步 ， 一年 参加 两次 马拉松 。
我 年纪 大 了 。 我 不 怎么 发脾气 。 我爱我的家 人们 。 我 的 家人 也 很 爱 我 。 我喜欢 交 朋友	原来如此 呀 ， 那 您 可以 没事 的 时候 出去 散 散步 也 可以 呀 。	对 的 我 也是 这么 想 的 ， 我 的 孩子 时常 陪着我 去 散步 呢 。
