i love watching grey s anatomy. i am in high school apart of the school band. i have to live by a schedule in order to keep my mind right. music has always been my number one passion. my mom is my favorite person of all people. 	ah , smart cookie ! ! do you have any pets ? i am a big animal lover	i have six dogs and four cats .
i breed maine coon cats and show them. my parents recently moved to florida. i love to cook. i am going on a cruise next month. 	my name is sandy fields and i live in tennessee	i've been to nashville . its great ! my parents just moved to florida
i'm a vegan. i'm trying to build my online business. i've a marketing job. i practice yoga daily. 	hey , how are you today ?	pretty good and how about you ?
we will be traveling to niagra falls for our honeymoon. we are getting married in a park. my family hates my fiancé. my dog is the ring bearer. 	good afternoon , how are you doing ?	i'm getting married tomorrow
i've 2 cats. i like to go on walks. i am from mexico. i like to bake. 	in the cool minnesota . it is starting to have season change here . you ?	vegas , but i'm originally from mexico
i prefer texting over phone calls. i use the computer all day. i love hockey. my mother looks after my grandmother. 	hockey is boring to me singing is where its at . i really love to sing	i wish i wasn't so busy at the computer and had time to sing .
i'm blonde. i'm thin. i like the tv show the walking dead. i like to hunt. i love the tigers baseball team. 	i am sorry , i don't like those kinds of shows	i am from new york , but i love to hunt .
when i m stressed , i overeat. i've a lot of style. i enjoy organizing my surroundings. i m a kindergarten teacher. i love kids. 	just being aware of the moment is a kind of meditation . helps calm the spirit .	good food for thought . work helps with stress . i enjoy the students .
we drink beer and eat food. i like football. my friends like watching it to. its great fun. 	i'm doing good thank for asking	what do you like to do for fyn
i have six older sisters. i work for a small , family owned restaurant. i love walking in the park. i'm an avid fan of the boston celtics. i love chocolate. 	no , i haven't ! are they good ?	my favorite thing , after the celtics !
my favorite color is blue. everyday i go swimming at the y. i love going to concerts on the weekend. i collect stamps. 	i'd enjoy arizona or california	arizona reaches 110 degrees normally
i work at an insurance firm. i am divorced and looking to date. i'm a professional bowler. i've two children , a boy and a girl. 	i am married to a great girl named sabrina	i'm a bowler and professional one and i have two kids and you ?
i often spend my free time engaging in activism work with friends and family. i enjoy this type of activist work , as my job isn t very personally fulfilling. i enjoying keeping up with the news and learning about political issues. i also enjoy reading novels by female authors and exploring new areas. i work as a legal assistant in a law firm that basically only handles real estate work. 	i want to learn how to swim	i think you might be able to teach yourself in a shallow pool .
i am in college. i play football. i eat well. i exercise. 	i do not have time for football . i'm a carpenter .	i attend college on a scholarship . what do you like to build ?
i love book. i am working on a biology degree. 1984 is my favorite book. i'm in college. 	not bad . just re read harry potter series and ate pizza . how about you ?	i love reading too . . wars ur favorite ? ?
it was too small. i also eat too much french fries. i smell like french fries. i just got a new sweater. i can t do math. 	that's true , but when i visit mom i've to leave the dogs	i bet you miss them !
i grew up in nevada. i like dogs. i am an orphan. i used to fly planes for a living. i now live in new mexico. 	i'd but my boys chance and boomer miss me love my dogs	i love dogs , we had one at the orphanage .
my favorite drink is red wine. i enjoy gardening. i have one child. i work for a clothes retailer. 	although my volkswagon is probably not as excited as i'm about the snow .	we just got a new ford focus .
i work at an accounting firm. i'm adopted. i'm an only child. i don't believe in love. 	i hope you can find them ! i am indian and greek .	cool ! i don't know , that is why i am a workaholic , not time to think .
i like to drink green tea. i like to run so that i can clear my head. i enjoy watching mystery movies. i love to write stories while sitting in the grass in my back yard. i'm an author. 	i love blue , like blue tea	ahahah . what do you do for fun ?
i broke my nose in 5th grade. i've 6 toes on one foot. i have glasses. my favorite book is twilight. i hate skiing. 	yikes , i am sorry . do you have siblings ? i wish i had one to defend me in highschool .	no siblings but i read twilight and made me wish i was a vampire . my fav book
